timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T06:40:16.782607,Z1,C1,N1,workstation,0.0,0.0,0.0,11.89,79.26666666666668,25.7,77.5,75,3.567,streaming,0.41,process,False,Saturday,6,-44,63,40,5GHz,False,0,1,11,2,0.895,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.9,0.45,decreasing,low,none,100.0,100.0,43.48,34.39,0.0,176.25,18.78,33.44,0,6.56,3.57,9.72,6.7,-0.3,100.0,100.0,100.0,none,False,excellent,False,6.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:42:12.028884,Z1,C1,N1,workstation,58.66666666666666,2.5,0.0,3.784604974690395,25.2306998312693,20.8,77.5,25,30.46871482574045,browsing,0.33,process,False,Saturday,6,-45,68,40,5GHz,False,0,1,10,2,0.497,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,21,0.5,-0.4,decreasing,low,none,100.0,100.0,45.44,33.52,-12.83,176.25,18.86,33.4,0,6.57,3.57,9.72,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,6.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:43:28.061558,Z1,C1,N1,workstation,83.25,58.333333333333336,0.0,11.53,76.86666666666666,22.2,76.2,25,45.084,browsing,0.31,process,False,Saturday,6,-44,68,40,5GHz,False,0,2,12,0,0.272,4.32,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.27,-0.23,decreasing,none,none,100.0,100.0,45.83,33.89,83.25,176.25,19.52,33.97,1,6.66,3.66,9.72,6.7,-0.27,100.0,100.0,100.0,none,False,excellent,False,6.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:44:49.427688,Z1,C1,N1,workstation,42.75,3.333333333333333,0.0,3.6296097132091583,24.197398088061057,27.5,76.4,21,22.46388291396275,browsing,0.32,process,False,Saturday,6,-36,63,40,5GHz,False,0,2,12,0,0.463,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.46,0.19,decreasing,none,none,100.0,100.0,47.25,32.82,1.75,176.25,19.63,33.91,0,6.66,3.66,9.72,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,6.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:46:01.706655,Z1,C1,N1,workstation,0.0,0.0,0.0,9.16,61.06666666666667,37.8,77.7,104,2.748,streaming,0.41,process,False,Saturday,6,-36,63,40,5GHz,False,0,1,9,2,1.351,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.35,0.89,decreasing,low,none,100.0,100.0,45.89,33.88,-43.75,176.25,19.46,33.99,0,6.59,3.59,9.72,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,6.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:47:56.187098,Z1,C1,N1,workstation,45.5,5.333333333333333,0.0,3.786070724828488,25.240471498856586,22.9,77.4,82,23.885821217448544,streaming,0.41,process,False,Saturday,6,-45,63,40,5GHz,False,0,1,10,2,0.735,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,21.0,15.0,249.0,32CED3,4G,42690,32CE,16,0.73,-0.62,decreasing,low,none,100.0,100.0,45.94,33.88,-9.25,176.25,19.41,34.02,0,6.62,3.56,9.72,6.7,-0.37,100.0,100.0,100.0,none,False,excellent,False,5.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:49:06.732549,Z1,C1,N1,workstation,39.66666666666666,8.5,0.0,11.36,75.73333333333333,11.9,77.5,31,23.241333333333333,streaming,0.33,process,False,Saturday,6,-37,63,40,5GHz,False,0,1,10,2,0.468,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,21,0.47,-0.26,decreasing,none,none,100.0,100.0,45.44,33.86,-15.83,176.25,18.81,34.05,0,6.64,3.58,9.72,6.7,0.0,100.0,100.0,100.0,none,False,excellent,False,5.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:50:32.297717,Z1,C1,N1,workstation,54.75,13.333333333333334,0.0,3.80311436336325,25.354095755755,9.1,77.6,83,28.515934309008976,streaming,0.43,process,False,Saturday,6,-37,63,40,5GHz,False,0,1,9,2,1.152,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,23,1.15,0.68,decreasing,low,none,100.0,100.0,45.42,33.85,20.25,176.25,18.78,34.05,1,6.64,3.58,9.72,6.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,5.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:51:43.212750,Z1,C1,N1,workstation,43.75,3.6666666666666665,0.0,11.3,75.33333333333334,14.7,77.8,75,25.265,streaming,0.42,process,False,Saturday,6,-40,83,40,5GHz,False,0,1,9,2,1.265,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,21.0,12.0,249.0,32CED3,4G,42690,32CE,22,1.26,0.11,stable,low,none,100.0,100.0,45.73,33.79,43.75,176.25,18.76,34.06,1,6.81,3.68,9.72,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,5.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:53:02.893271,Z1,C1,N1,workstation,41.25,6.333333333333333,0.0,3.753262061040232,25.021747073601546,8.5,77.8,60,21.750978618312068,streaming,0.41,process,False,Saturday,6,-36,68,40,5GHz,False,0,4,9,2,0.861,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,14,0.86,-0.4,stable,low,none,100.0,100.0,47.1,32.73,-4.08,176.25,18.97,33.96,0,6.81,3.68,9.72,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,5.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:54:12.410288,Z1,C1,N1,workstation,46.25,4.666666666666667,0.0,3.753262061040232,25.021747073601546,12.4,77.9,78,24.250978618312068,streaming,0.42,process,False,Saturday,6,-59,68,40,5GHz,False,0,4,9,2,0.754,4.39,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,0.75,-0.11,stable,low,success,100.0,100.0,47.13,32.73,-2.25,176.25,18.89,33.99,0,6.58,3.65,9.72,6.7,-0.6,73.3,100.0,20.0,none,False,fair,False,5.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:55:07.688159,Z1,C1,N1,workstation,38.75,5.333333333333333,0.0,3.8080356984997454,25.38690465666497,15.6,77.9,63,20.517410709549925,streaming,0.41,process,False,Saturday,6,-36,63,40,5GHz,False,0,1,10,2,1.234,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,18,1.23,0.48,stable,low,success,100.0,100.0,46.81,32.76,-5.25,176.25,18.61,34.07,0,6.6,3.62,9.72,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,5.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:56:18.620941,Z1,C1,N1,workstation,43.75,12.333333333333334,0.0,3.8080356984997454,25.38690465666497,28.3,78.1,63,23.017410709549925,streaming,0.42,process,False,Saturday,6,-36,63,40,5GHz,False,0,1,9,2,0.289,4.39,excellent,95,excellent,95,excellent,wifi,95,-71.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,0.29,-0.94,stable,none,none,100.0,100.0,46.8,32.76,-50.58,176.25,18.82,34.01,0,6.36,3.56,9.72,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,4.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:57:29.827203,Z1,C1,N1,workstation,44.0,10.0,0.0,3.6914308647325713,24.60953909821714,9.2,77.9,48,23.10742925941977,streaming,0.4,process,False,Saturday,6,-47,63,40,5GHz,False,0,4,7,2,0.743,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-14.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,22,0.74,0.45,stable,low,none,100.0,100.0,45.12,31.55,-5.33,176.25,17.01,32.96,0,6.37,3.55,9.72,6.7,-0.37,100.0,100.0,100.0,none,False,excellent,False,4.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:58:40.105764,Z1,C1,N1,workstation,49.5,12.0,0.0,3.6914308647325713,24.60953909821714,17.7,77.4,66,25.85742925941977,streaming,0.4,process,False,Saturday,6,-44,63,40,5GHz,False,0,4,7,2,0.592,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,22,0.59,-0.15,decreasing,low,none,100.0,100.0,45.12,31.55,3.83,176.25,16.27,32.82,1,6.16,3.51,9.72,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,4.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:59:52.805011,Z1,C1,N1,workstation,42.0,7.333333333333333,0.0,3.457213348915725,23.048088992771504,3.5,77.7,68,22.03716400467472,streaming,0.41,process,False,Saturday,6,-43,63,40,5GHz,False,0,1,8,2,0.963,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,21.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.96,0.37,stable,low,none,100.0,100.0,45.0,31.55,-4.5,176.25,16.28,32.81,0,6.15,3.52,9.72,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,4.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:01:02.676497,Z1,C1,N1,workstation,42.5,8.666666666666666,0.0,3.457213348915725,23.048088992771504,9.3,77.9,46,22.28716400467472,streaming,0.38,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,10,2,0.264,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.26,-0.7,decreasing,none,none,100.0,100.0,44.87,31.56,-8.83,176.25,15.96,32.84,1,5.89,3.41,9.72,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:02:12.072773,Z1,C1,N1,workstation,36.66666666666666,4.0,0.0,3.468209815184963,23.121398767899752,26.7,78.1,104,19.37379627788882,streaming,0.43,process,False,Saturday,7,-45,83,40,5GHz,False,0,1,9,2,0.88,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,22,0.88,0.62,stable,low,none,100.0,100.0,44.38,31.57,-13.0,176.25,15.99,32.83,0,5.92,3.38,8.86,6.7,-0.33,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:03:27.543064,Z1,C1,N1,workstation,54.75,31.33333333333333,0.0,3.468209815184963,23.121398767899752,22.0,78.5,21,28.41546294455549,streaming,0.32,process,False,Saturday,7,-34,63,40,5GHz,False,0,1,7,2,0.299,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-10.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,18,0.3,-0.58,decreasing,none,none,100.0,100.0,44.55,31.61,16.5,176.25,16.81,32.9,1,5.63,3.2,8.52,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:04:37.718035,Z1,C1,N1,workstation,47.66666666666666,12.0,0.0,3.644864856333523,24.299099042223485,9.4,78.3,58,24.92679279023339,streaming,0.41,process,False,Saturday,7,-37,63,40,5GHz,False,0,1,9,2,0.565,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,23,0.56,0.26,decreasing,low,none,100.0,100.0,44.86,31.59,-1.0,176.25,17.07,32.82,1,5.63,3.2,8.52,6.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:05:54.603727,Z1,C1,N1,workstation,48.333333333333336,20.5,0.0,9.5,63.33333333333333,11.2,78.3,68,27.01666666666667,streaming,0.42,process,False,Saturday,7,-39,63,40,5GHz,False,0,1,11,2,0.622,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,21.0,15.0,249.0,32CED3,4G,42690,32CE,13,0.62,0.06,decreasing,low,none,100.0,100.0,44.85,31.59,1.33,176.25,17.54,32.77,0,5.58,3.12,8.52,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:07:19.612505,Z1,C1,N1,workstation,44.0,13.5,0.0,3.93942479981334,26.2628319987556,12.8,78.6,25,23.181827439944,streaming,0.32,process,False,Saturday,7,-42,63,40,5GHz,False,0,1,12,2,0.72,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.72,0.1,stable,low,none,100.0,100.0,44.75,31.59,-5.67,176.25,17.09,32.73,1,5.6,3.11,8.43,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:08:35.105246,Z1,C1,N1,workstation,0.0,0.0,0.0,3.653419069586375,24.356127130575832,11.9,78.5,24,1.0960257208759123,streaming,0.32,process,False,Saturday,7,-37,63,40,5GHz,False,0,1,16,2,2.191,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,11,2.19,1.47,increasing,medium,none,100.0,100.0,43.1,32.57,-176.25,176.25,16.97,32.78,0,5.42,3.07,8.43,3.3,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:10:19.655970,Z1,C1,N1,workstation,0.0,0.0,0.0,3.653419069586375,24.356127130575832,19.3,78.9,28,1.0960257208759123,browsing,0.34,process,False,Saturday,7,-58,83,40,5GHz,False,0,1,15,2,0.932,4.41,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,0.93,-1.26,increasing,low,success,100.0,100.0,37.22,22.3,0.0,83.25,10.99,13.04,0,5.42,3.07,8.43,0.0,-0.73,73.3,100.0,20.0,none,False,fair,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:11:52.221657,Z1,C1,N1,workstation,43.333333333333336,11.0,0.0,0.84,5.6000000000000005,24.6,79.0,73,21.918666666666667,streaming,0.42,process,False,Saturday,7,-37,83,40,5GHz,False,0,1,12,2,2.916,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,13,2.92,1.99,increasing,medium,success,100.0,100.0,38.67,21.22,43.33,83.25,11.36,12.88,1,5.33,3.16,11.05,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:13:21.250195,Z1,C1,N1,workstation,0.0,0.0,0.0,1.7325980503847154,11.550653669231435,10.5,77.8,99,0.5197794151154146,streaming,0.43,process,False,Saturday,7,-35,63,40,5GHz,False,0,1,11,2,0.848,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,14,0.85,-2.07,increasing,low,none,100.0,100.0,38.67,21.22,-64.75,83.25,11.36,12.88,0,5.28,3.21,11.05,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:15:11.678589,Z1,C1,N1,workstation,46.25,5.0,0.0,9.23,61.53333333333334,13.2,78.4,56,25.894,streaming,0.41,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,15,2,0.351,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,9.0,12.0,249.0,32CED3,4G,42690,32CE,19,0.35,-0.5,increasing,none,none,100.0,100.0,38.05,20.72,46.25,83.25,10.29,12.0,1,5.38,3.28,11.05,0.0,-0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:16:36.752678,Z1,C1,N1,workstation,46.0,18.0,0.0,3.5646999597812834,23.76466639854189,23.7,78.7,102,24.069409987934385,streaming,0.43,process,False,Saturday,7,-42,63,40,5GHz,False,0,1,13,2,1.198,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.2,0.85,stable,low,none,100.0,100.0,39.58,19.51,-8.67,83.25,10.89,11.92,0,5.38,3.28,11.05,0.0,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:17:53.171274,Z1,C1,N1,workstation,53.66666666666666,4.0,0.0,6.64,44.266666666666666,19.7,78.9,69,28.825333333333333,streaming,0.41,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,26,2,1.418,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,12.0,249.0,32CED3,4G,42690,32CE,21,1.42,0.22,stable,low,none,100.0,100.0,39.55,19.49,4.17,83.25,10.04,11.47,0,5.23,3.11,11.05,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:19:21.569911,Z1,C1,N1,workstation,56.333333333333336,21.5,0.0,3.707471799755169,24.71647866503446,7.8,78.8,47,29.27890820659322,streaming,0.38,process,False,Saturday,7,-43,63,40,5GHz,False,0,1,11,2,0.932,4.37,good,80,excellent,95,excellent,cellular,95,-71.0,-8.0,13.0,15.0,249.0,32CED3,4G,42690,32CE,24,0.93,-0.49,increasing,low,none,100.0,100.0,39.78,19.64,56.33,83.25,10.08,11.5,1,5.22,3.11,11.05,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:20:39.413830,Z1,C1,N1,workstation,49.0,15.0,0.0,9.44,62.93333333333333,26.9,79.7,60,27.332,streaming,0.4,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,10,2,1.6,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,11.0,249.0,32CED3,4G,42690,32CE,20,1.6,0.67,increasing,low,none,100.0,100.0,41.41,18.25,-9.67,83.25,10.58,11.38,1,5.14,2.96,10.69,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:22:05.643068,Z1,C1,N1,workstation,41.0,8.5,0.0,3.796920317906971,25.312802119379807,12.0,79.5,69,21.63907609537209,streaming,0.41,process,False,Saturday,7,-38,63,40,5GHz,False,0,1,11,2,1.098,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,23,1.1,-0.5,increasing,low,none,100.0,100.0,40.82,17.97,-42.25,83.25,10.78,11.29,0,5.14,2.96,10.69,0.0,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:23:22.678185,Z1,C1,N1,workstation,43.66666666666666,10.0,0.0,9.9,66.0,25.3,79.6,26,24.80333333333333,browsing,0.33,process,False,Saturday,7,-36,63,40,5GHz,False,0,1,9,2,0.449,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,22,0.45,-0.65,stable,none,none,100.0,100.0,39.5,16.17,0.92,56.33,9.17,7.03,1,5.09,2.86,10.52,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:24:49.197627,Z1,C1,N1,workstation,42.66666666666666,8.5,0.0,3.586847128017483,23.91231418678322,17.7,79.5,57,22.409387471738576,streaming,0.4,process,False,Saturday,7,-41,68,40,5GHz,False,0,1,5,2,0.546,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,9.0,11.0,249.0,32CED3,4G,42690,32CE,16,0.55,0.1,decreasing,low,none,100.0,100.0,39.5,16.17,42.67,56.33,9.34,6.95,1,5.09,2.86,10.52,0.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:26:04.214257,Z1,C1,N1,workstation,38.5,7.0,0.0,10.44,69.6,29.0,79.9,105,22.382,streaming,0.43,process,False,Saturday,7,-36,63,40,5GHz,False,0,1,10,2,0.818,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,6.0,11.0,249.0,32CED3,4G,42690,32CE,19,0.82,0.27,decreasing,low,none,100.0,100.0,40.78,14.41,-7.0,56.33,9.58,6.75,1,5.13,2.93,10.52,0.0,0.3,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:27:24.047168,Z1,C1,N1,workstation,45.0,13.333333333333334,0.0,3.743587689270401,24.957251261802675,24.2,79.8,26,23.62307630678112,streaming,0.33,process,False,Saturday,7,-39,83,40,5GHz,False,0,1,9,2,1.538,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,24,1.54,0.72,stable,low,none,100.0,100.0,40.77,14.41,5.33,56.33,9.84,6.73,1,5.13,2.93,10.52,0.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:28:39.890908,Z1,C1,N1,workstation,45.0,12.333333333333334,0.0,10.34,68.93333333333334,15.2,79.2,48,25.602,streaming,0.39,process,False,Saturday,7,-40,68,40,5GHz,False,0,4,9,2,1.022,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,13,1.02,-0.52,stable,low,none,100.0,100.0,40.94,14.43,-9.75,56.33,9.97,6.74,0,5.09,2.86,10.46,0.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:29:59.997858,Z1,C1,N1,workstation,53.25,8.333333333333334,0.0,3.7407961786455375,24.93864119097025,16.5,79.7,77,27.74723885359366,streaming,0.41,process,False,Saturday,7,-45,63,40,5GHz,False,0,1,9,2,0.962,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,21.0,13.0,249.0,32CED3,4G,42690,32CE,18,0.96,-0.06,stable,low,none,100.0,100.0,40.89,14.38,9.5,56.33,9.81,6.72,1,5.09,2.86,10.46,0.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:31:10.433201,Z1,C1,N1,workstation,0.0,0.0,0.0,3.685501749489752,24.57001166326501,18.5,80.1,28,1.1056505248469255,browsing,0.32,process,False,Saturday,7,-40,63,40,5GHz,False,0,1,13,2,0.872,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,13,0.87,-0.09,stable,low,none,100.0,100.0,39.44,16.13,-41.25,56.33,9.68,6.86,0,4.84,2.63,9.6,0.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:32:54.900309,Z1,C1,N1,workstation,48.0,13.333333333333334,0.0,3.685501749489752,24.57001166326501,13.7,80.1,26,25.10565052484693,browsing,0.32,process,False,Saturday,7,-34,63,40,5GHz,False,0,4,1,1,0.451,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,13.0,14.0,249.0,32CED3,4G,42690,32CE,19,0.45,-0.42,decreasing,none,none,100.0,100.0,39.66,16.2,1.75,56.33,9.92,6.86,1,4.84,2.63,9.6,0.0,0.83,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:34:06.523890,Z1,C1,N1,workstation,0.0,0.0,0.0,6.2,41.333333333333336,17.8,80.3,52,1.86,streaming,0.38,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,6,2,1.17,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,19,1.17,0.72,decreasing,low,none,100.0,100.0,38.12,17.64,-38.75,56.33,9.76,7.03,0,4.92,2.63,9.6,0.0,-0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:36:01.368258,Z1,C1,N1,workstation,42.25,12.0,0.0,3.68116606322777,24.54110708818513,22.3,80.6,68,22.22934981896833,streaming,0.41,process,False,Saturday,7,-41,63,40,5GHz,False,0,1,10,2,1.096,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,10.0,10.0,249.0,32CED3,4G,42690,32CE,21,1.1,-0.07,decreasing,low,none,100.0,100.0,38.24,17.65,-1.5,56.33,9.98,6.99,0,4.91,2.63,9.6,0.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:37:13.892431,Z1,C1,N1,workstation,45.75,2.6666666666666665,0.0,9.68,64.53333333333333,23.3,80.3,53,25.779,streaming,0.39,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,16,2,0.551,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,0,0.55,-0.55,stable,low,none,100.0,100.0,38.3,17.68,1.75,56.33,9.66,7.1,0,5.11,2.76,9.6,0.0,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
