timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T12:51:03.795260,Z1,C1,N1,workstation,33.25,2.333333333333333,0.0,3.769645507642724,25.13097005095149,8.3,62.9,38,17.755893652292816,browsing,0.34,process,True,Monday,12,-36,87,36,5GHz,False,0,1,3,2,1.626,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,11.0,12.0,249.0,32CEDD,4G,42890,32CE,20,1.63,0.37,increasing,low,none,0.0,100.0,60.12,75.98,-7.25,375.5,17.63,39.59,0,3.67,0.71,3.94,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,11.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:52:11.076505,Z1,C1,N1,workstation,52.5,45.0,0.0,3.800506084049208,25.336707226994715,0.0,62.9,34,27.39015182521476,browsing,0.34,process,True,Monday,12,-36,86,36,5GHz,False,0,1,4,2,1.713,4.35,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,11.0,12.0,249.0,32CEDD,4G,42890,32CE,20,1.71,0.08,increasing,low,none,0.0,100.0,60.52,75.91,-206.75,375.5,18.79,39.86,0,3.66,0.7,3.94,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,11.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:52:45.479234,Z1,C1,N1,workstation,44.75,5.666666666666667,0.0,3.800506084049208,25.336707226994715,6.7,62.8,34,23.51515182521476,browsing,0.34,process,True,Monday,12,-44,86,36,5GHz,False,0,1,3,2,1.863,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,17.0,11.0,249.0,32CEDD,4G,42890,32CE,22,1.86,0.15,increasing,low,none,0.0,100.0,53.37,66.35,-2.75,375.5,11.68,14.42,0,3.65,0.7,3.93,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,11.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:53:52.041733,Z1,C1,N1,workstation,45.75,14.0,0.0,3.881113652683086,25.87409101788724,4.4,62.9,38,24.039334095804925,browsing,0.36,process,True,Monday,12,-44,86,36,5GHz,False,0,1,8,2,0.438,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,17.0,11.0,249.0,32CEDD,4G,42890,32CE,22,0.44,-1.42,stable,none,none,0.0,100.0,53.31,66.36,7.75,375.5,11.8,14.43,1,3.65,0.7,3.93,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:54:26.458438,Z1,C1,N1,workstation,36.25,0.6666666666666666,0.0,3.881113652683086,25.87409101788724,22.4,63.0,37,19.289334095804925,browsing,0.35,process,True,Monday,12,-38,86,36,5GHz,False,0,1,5,2,5.263,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,11.0,249.0,32CEDD,4G,42890,32CE,16,5.26,4.82,increasing,high,none,0.0,100.0,53.25,66.37,3.25,375.5,11.57,14.55,0,3.65,0.7,3.93,10.0,0.07,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,True,high_retransmission,0.26315
2026-03-30T12:55:32.721100,Z1,C1,N1,workstation,44.25,12.0,0.0,3.5566905903944965,23.711270602629977,4.0,62.8,41,23.19200717711835,browsing,0.34,process,True,Monday,12,-38,86,36,5GHz,False,0,1,10,2,0.293,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,11.0,249.0,32CEDD,4G,42890,32CE,16,0.29,-4.97,increasing,none,none,0.0,100.0,53.62,66.29,6.25,375.5,11.9,14.44,1,3.64,0.7,3.93,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,12.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:56:07.136120,Z1,C1,N1,workstation,333.0,323.3333333333333,0.0,3.5566905903944965,23.711270602629977,1.6,63.1,43,167.56700717711834,browsing,0.35,process,True,Monday,12,-43,86,36,5GHz,False,0,1,6,2,0.939,1.0,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,19.0,10.0,249.0,32CEDD,4G,42890,32CE,15,0.94,0.65,increasing,low,none,0.0,100.0,63.46,83.01,294.25,375.5,22.52,57.68,1,3.63,0.7,3.93,13.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,13.6,-1.0,100.0,False,wifi+router,True,high_latency,0.666
2026-03-30T12:57:15.373386,Z1,C1,N1,workstation,42.0,4.0,0.0,3.7018517300440776,24.679011533627182,2.4,63.2,39,22.110555519013225,browsing,0.35,process,True,Monday,12,-43,87,36,5GHz,False,0,2,4,2,0.613,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,19.0,10.0,249.0,32CEDD,4G,42890,32CE,15,0.61,-0.33,decreasing,low,none,0.0,100.0,63.57,82.98,-2.0,375.5,22.47,57.7,0,3.63,0.7,3.93,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,13.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:57:49.776532,Z1,C1,N1,workstation,38.25,5.0,0.0,3.7018517300440776,24.679011533627182,2.3,62.7,39,20.235555519013225,browsing,0.35,process,True,Monday,12,-37,86,36,5GHz,False,0,2,3,2,1.587,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,5.0,14.0,249.0,32CEDD,4G,42890,32CE,21,1.59,0.98,decreasing,low,none,0.0,100.0,63.38,83.04,2.25,375.5,21.93,57.78,1,3.62,0.7,3.93,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,13.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:58:57.242776,Z1,C1,N1,workstation,66.5,56.0,0.0,3.95760578019276,26.3840385346184,5.5,63.0,35,34.43728173405783,browsing,0.34,process,True,Monday,12,-37,86,36,5GHz,False,0,1,3,2,2.946,4.33,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,5.0,14.0,249.0,32CEDD,4G,42890,32CE,21,2.95,1.36,increasing,medium,none,0.0,100.0,64.39,82.88,33.5,375.5,23.69,57.99,1,3.65,0.69,3.93,10.0,0.17,100.0,100.0,100.0,none,False,excellent,False,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:59:31.649062,Z1,C1,N1,workstation,38.5,6.333333333333333,0.0,3.95760578019276,26.3840385346184,2.4,63.4,34,20.437281734057827,browsing,0.34,process,True,Monday,12,-44,86,36,5GHz,False,0,1,3,2,1.98,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,5.0,15.0,249.0,32CEDD,4G,42890,32CE,21,1.98,-0.97,increasing,low,none,0.0,100.0,64.58,82.82,-6.5,375.25,23.87,57.93,1,3.68,0.69,3.93,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,12.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:00:38.102195,Z1,C1,N1,workstation,36.5,3.333333333333333,0.0,3.8458167954693288,25.638778636462188,2.4,63.2,39,19.4037450386408,browsing,0.34,process,True,Monday,13,-44,86,36,5GHz,False,0,1,3,2,1.197,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,5.0,15.0,249.0,32CEDD,4G,42890,32CE,21,1.2,-0.78,increasing,low,none,0.0,100.0,64.29,82.9,-1.75,375.25,23.78,57.96,1,3.68,0.69,3.93,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:01:12.496295,Z1,C1,N1,workstation,38.0,2.0,0.0,3.8458167954693288,25.638778636462188,4.4,63.3,40,20.1537450386408,browsing,0.34,process,True,Monday,13,-44,86,36,5GHz,False,0,1,10,2,1.361,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,5.0,13.0,249.0,32CEDD,4G,42890,32CE,20,1.36,0.16,stable,low,none,0.0,100.0,64.28,82.9,-370.5,375.25,23.77,57.96,0,3.68,0.69,3.93,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:02:18.954249,Z1,C1,N1,workstation,46.25,17.666666666666668,0.0,3.92923932627729,26.194928841848604,2.0,63.0,36,24.303771797883183,browsing,0.35,process,True,Monday,13,-44,86,36,5GHz,False,0,1,8,2,0.612,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,5.0,13.0,249.0,32CEDD,4G,42890,32CE,20,0.61,-0.75,decreasing,low,none,0.0,100.0,52.21,52.8,11.25,299.75,22.34,57.57,1,3.81,0.13,0.43,6.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:02:53.351759,Z1,C1,N1,workstation,37.5,8.0,0.0,3.92923932627729,26.194928841848604,13.0,63.0,34,19.928771797883183,browsing,0.34,process,True,Monday,13,-35,86,36,5GHz,False,0,1,3,2,1.46,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,7.0,11.0,249.0,32CEDD,4G,42890,32CE,7,1.46,0.85,decreasing,low,none,0.0,100.0,52.29,52.78,2.5,299.75,22.46,57.54,1,3.81,0.13,0.41,6.7,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:03:59.488663,Z1,C1,N1,workstation,45.25,17.666666666666668,0.0,3.831407251840168,25.542715012267784,7.5,63.2,40,23.77442217555205,browsing,0.35,process,True,Monday,13,-35,86,36,5GHz,False,0,1,13,2,1.3,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,7.0,11.0,249.0,32CEDD,4G,42890,32CE,7,1.3,-0.16,decreasing,low,none,0.0,100.0,52.63,52.7,-7.5,299.75,22.99,57.42,1,3.81,0.13,0.41,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:04:33.890004,Z1,C1,N1,workstation,158.75,200.66666666666663,0.0,3.831407251840168,25.542715012267784,4.7,63.2,38,80.52442217555205,browsing,0.36,process,True,Monday,13,-40,86,36,5GHz,False,0,1,11,2,1.389,2.49,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,5.0,9.0,249.0,32CEDD,4G,42890,32CE,12,1.39,0.09,stable,low,none,0.0,100.0,56.17,56.03,123.25,299.75,29.5,65.55,1,3.81,0.13,0.41,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,False,wifi+router,True,latency_degradation,0.0525
2026-03-30T13:05:41.208950,Z1,C1,N1,workstation,35.0,2.0,0.0,3.6023413349786897,24.01560889985793,1.6,63.3,42,18.580702400493607,browsing,0.34,process,True,Monday,13,-40,86,36,5GHz,False,0,1,4,2,0.86,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,5.0,9.0,249.0,32CEDD,4G,42890,32CE,12,0.86,-0.53,decreasing,low,none,0.0,100.0,56.15,56.04,-3.0,299.75,29.44,65.57,0,3.81,0.13,0.41,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:06:15.598318,Z1,C1,N1,workstation,45.75,14.333333333333334,0.0,3.6023413349786897,24.01560889985793,6.6,63.4,41,23.955702400493607,browsing,0.34,process,True,Monday,13,-35,87,36,5GHz,False,0,1,4,2,1.449,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,14.0,9.0,249.0,32CEDD,4G,42890,32CE,9,1.45,0.59,decreasing,low,none,0.0,100.0,56.41,55.97,6.75,299.75,29.48,65.56,1,3.81,0.14,0.41,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:07:21.421910,Z1,C1,N1,workstation,35.5,6.0,0.0,3.878280981464997,25.855206543099985,1.6,63.4,37,18.9134842944395,browsing,0.34,process,True,Monday,13,-35,86,36,5GHz,False,0,2,20,2,0.588,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,14.0,9.0,249.0,32CEDD,4G,42890,32CE,9,0.59,-0.86,decreasing,low,none,0.0,100.0,56.29,56.01,-6.5,299.75,29.37,65.6,0,3.81,0.13,0.41,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:07:55.845117,Z1,C1,N1,workstation,34.0,6.333333333333333,0.0,3.878280981464997,25.855206543099985,0.0,63.0,38,18.1634842944395,browsing,0.35,process,True,Monday,13,-35,86,36,5GHz,False,0,2,5,2,3.125,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,8.0,249.0,32CEDD,4G,42890,32CE,18,3.12,2.53,stable,medium,none,0.0,100.0,56.02,56.1,-33.25,299.75,29.17,65.66,0,3.81,0.13,0.41,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:09:02.443910,Z1,C1,N1,workstation,48.75,26.666666666666668,0.0,3.485535182836794,23.236901218911964,5.8,63.1,36,25.42066055485104,browsing,0.34,process,True,Monday,13,-35,86,36,5GHz,False,0,1,41,2,9.363,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,8.0,249.0,32CEDD,4G,42890,32CE,18,9.36,6.24,increasing,high,none,0.0,100.0,55.41,56.07,12.75,299.75,28.48,65.57,1,3.8,0.14,0.48,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,18.2,-1.0,100.0,False,wifi+router,True,high_retransmission,0.4681499999999999
2026-03-30T13:09:36.838688,Z1,C1,N1,workstation,43.25,8.0,0.0,3.485535182836794,23.236901218911964,3.5,63.1,37,22.67066055485104,browsing,0.34,process,True,Monday,13,-36,86,36,5GHz,False,0,1,4,2,1.852,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,13.0,9.0,249.0,32CEDD,4G,42890,32CE,6,1.85,-7.51,increasing,low,none,0.0,100.0,55.65,56.01,6.0,299.75,28.64,65.51,1,3.8,0.15,0.48,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:10:43.019008,Z1,C1,N1,workstation,44.0,23.666666666666668,0.0,3.87756113311596,25.8504075541064,6.6,63.1,38,23.16326833993479,browsing,0.34,process,True,Monday,13,-36,87,36,5GHz,False,0,1,3,2,5.536,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,13.0,9.0,249.0,32CEDD,4G,42890,32CE,6,5.54,3.69,increasing,high,none,0.0,100.0,55.88,55.94,4.0,299.75,29.2,65.4,1,3.8,0.14,0.48,16.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,23.1,-1.0,100.0,False,wifi+router,True,high_retransmission,0.2768
2026-03-30T13:11:17.400708,Z1,C1,N1,workstation,42.5,16.333333333333332,0.0,3.87756113311596,25.8504075541064,2.4,62.9,37,22.41326833993479,browsing,0.34,process,True,Monday,13,-41,86,36,5GHz,False,0,1,5,2,1.439,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,12.0,249.0,32CEDD,4G,42890,32CE,19,1.44,-4.1,increasing,low,none,0.0,100.0,55.96,55.92,2.25,299.75,29.34,65.36,1,3.8,0.14,0.48,16.7,-0.2,100.0,100.0,100.0,none,False,excellent,False,21.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:12:23.410219,Z1,C1,N1,workstation,49.25,30.0,0.0,3.8164341547711502,25.442894365141,3.2,63.1,36,25.769930246431343,browsing,0.35,process,True,Monday,13,-41,86,36,5GHz,False,0,5,3,2,1.358,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,12.0,249.0,32CEDD,4G,42890,32CE,19,1.36,-0.08,increasing,low,none,0.0,100.0,56.26,55.86,10.25,299.75,30.1,65.24,1,3.8,0.14,0.48,16.7,0.1,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:12:57.816889,Z1,C1,N1,workstation,75.5,54.66666666666666,0.0,3.8164341547711502,25.442894365141,1.2,63.1,35,38.89493024643134,browsing,0.35,process,True,Monday,13,-36,86,36,5GHz,False,0,5,3,2,1.143,4.33,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,15,1.14,-0.22,decreasing,low,none,0.0,100.0,57.48,55.87,28.25,299.75,31.66,65.25,1,3.79,0.14,0.48,16.7,0.27,100.0,100.0,100.0,none,False,excellent,False,18.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:14:04.570184,Z1,C1,N1,workstation,42.0,9.0,0.0,3.8782934923542216,25.855289949028144,5.2,63.1,36,22.163488047706267,browsing,0.35,process,True,Monday,13,-36,86,36,5GHz,False,0,5,3,2,2.446,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,15,2.45,1.31,decreasing,medium,none,0.0,100.0,57.3,55.91,6.75,299.75,31.77,65.21,1,3.79,0.14,0.48,16.7,0.03,100.0,100.0,100.0,none,False,excellent,False,17.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:14:38.961231,Z1,C1,N1,workstation,38.75,6.333333333333333,0.0,3.8782934923542216,25.855289949028144,1.9,63.5,37,20.538488047706267,browsing,0.35,process,True,Monday,13,-43,86,36,5GHz,False,0,1,3,2,1.481,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.48,-0.97,decreasing,low,none,0.0,100.0,57.42,55.87,-12.25,299.75,31.86,65.17,0,3.79,0.14,0.47,16.7,-0.2,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:15:45.181178,Z1,C1,N1,workstation,43.0,7.0,0.0,4.0057408371701575,26.70493891446772,0.8,63.4,47,22.701722251151047,browsing,0.35,process,True,Monday,13,-43,86,36,5GHz,False,0,1,9,2,4.181,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,22,4.18,2.7,increasing,medium,none,0.0,100.0,57.15,55.92,9.75,299.75,31.13,65.32,1,3.8,0.14,0.52,16.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,15.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:16:19.581819,Z1,C1,N1,workstation,44.25,4.666666666666667,0.0,4.0057408371701575,26.70493891446772,16.4,64.0,47,23.326722251151047,browsing,0.35,process,True,Monday,13,-37,86,36,5GHz,False,0,1,5,2,1.342,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,15,1.34,-2.84,stable,low,none,0.0,100.0,57.52,55.79,-8.25,299.0,31.21,65.29,0,3.8,0.15,0.52,16.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,15.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:17:25.307927,Z1,C1,N1,workstation,43.5,16.666666666666668,0.0,3.7953243255960416,25.30216217064028,3.5,63.5,50,22.88859729767881,browsing,0.36,process,True,Monday,13,-37,86,36,5GHz,False,0,6,14,2,4.682,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,15,4.68,3.34,increasing,medium,none,0.0,100.0,57.22,55.85,-1.25,299.0,30.27,65.29,1,3.8,0.15,0.52,16.7,0.23,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:17:59.719121,Z1,C1,N1,workstation,38.5,6.666666666666667,0.0,3.7953243255960416,25.30216217064028,14.0,64.5,56,20.38859729767881,browsing,0.35,process,True,Monday,13,-41,87,36,5GHz,False,0,6,14,2,3.867,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,14,3.87,-0.81,increasing,medium,none,0.0,100.0,57.01,55.9,-7.25,299.0,30.3,65.27,0,3.8,0.15,0.52,16.7,0.1,100.0,100.0,100.0,none,False,excellent,False,13.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:19:06.065134,Z1,C1,N1,workstation,41.0,6.0,0.0,3.953347662694545,26.3556510846303,2.8,64.1,49,21.686004298808363,browsing,0.35,process,True,Monday,13,-41,88,36,5GHz,False,0,2,5,2,1.851,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.85,-2.02,increasing,low,none,0.0,100.0,56.85,55.94,4.75,299.0,30.03,65.36,1,3.81,0.15,0.52,16.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:19:40.468474,Z1,C1,N1,workstation,41.5,16.333333333333332,0.0,3.953347662694545,26.3556510846303,2.0,64.2,45,21.936004298808363,browsing,0.35,process,True,Monday,13,-39,88,36,5GHz,False,0,1,3,2,1.205,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,7.0,12.0,249.0,32CED3,4G,42690,32CE,19,1.21,-0.64,stable,low,none,0.0,100.0,57.02,55.88,-2.75,299.0,30.56,65.18,1,3.81,0.15,0.52,13.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:20:46.976230,Z1,C1,N1,workstation,41.25,4.666666666666667,0.0,3.812667896763096,25.417785978420643,2.4,64.0,43,21.768800369028927,browsing,0.35,process,True,Monday,13,-39,88,36,5GHz,False,0,1,3,2,9.99,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,7.0,12.0,249.0,32CED3,4G,42690,32CE,19,9.99,8.78,increasing,high,none,0.0,100.0,56.92,55.91,-291.75,299.0,30.31,65.26,0,3.82,0.14,0.52,16.7,0.13,100.0,100.0,100.0,none,False,excellent,False,16.0,-1.0,100.0,False,wifi+router,True,high_retransmission,0.4995
2026-03-30T13:21:21.387403,Z1,C1,N1,workstation,36.5,4.0,0.0,3.812667896763096,25.417785978420643,2.7,64.0,43,19.393800369028927,browsing,0.35,process,True,Monday,13,-37,88,36,5GHz,False,0,1,4,2,1.342,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,6.0,11.0,249.0,32CED3,4G,42690,32CE,23,1.34,-8.65,increasing,low,none,0.0,100.0,47.04,22.4,-5.5,124.75,19.67,36.15,0,3.82,0.13,0.52,13.3,0.2,100.0,100.0,100.0,none,False,excellent,False,15.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:22:27.438073,Z1,C1,N1,workstation,40.0,5.666666666666667,0.0,4.005655693634975,26.70437129089984,3.9,64.0,40,21.20169670809049,browsing,0.35,process,True,Monday,13,-37,88,36,5GHz,False,0,1,5,2,1.702,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,6.0,11.0,249.0,32CED3,4G,42690,32CE,23,1.7,0.36,increasing,low,none,0.0,100.0,46.98,22.41,1.75,124.75,19.72,36.13,1,3.83,0.14,0.52,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,14.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:23:01.857643,Z1,C1,N1,workstation,36.75,1.0,0.0,4.005655693634975,26.70437129089984,3.2,63.2,39,19.57669670809049,browsing,0.35,process,True,Monday,13,-42,88,36,5GHz,False,0,1,3,2,1.554,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,9.0,11.0,249.0,32CED3,4G,42690,32CE,13,1.55,-0.15,decreasing,low,none,0.0,100.0,46.92,22.44,-29.75,124.75,19.59,36.19,0,3.85,0.14,0.52,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:24:08.333169,Z1,C1,N1,workstation,40.25,7.333333333333333,0.0,4.001858914496099,26.67905942997399,2.3,61.9,40,21.32555767434883,browsing,0.36,process,True,Monday,13,-42,88,36,5GHz,False,0,1,4,2,2.891,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,9.0,11.0,249.0,32CED3,4G,42690,32CE,13,2.89,1.34,decreasing,medium,none,0.0,100.0,46.05,22.17,1.75,124.75,17.97,35.61,1,3.85,0.14,0.52,13.3,0.07,100.0,100.0,100.0,none,False,excellent,False,13.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:24:42.718395,Z1,C1,N1,workstation,39.0,8.333333333333334,0.0,4.001858914496099,26.67905942997399,0.8,62.0,40,20.70055767434883,browsing,0.36,process,True,Monday,13,-36,88,36,5GHz,False,0,1,4,2,1.111,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,6.0,9.0,249.0,32CED3,4G,42690,32CE,14,1.11,-1.78,decreasing,low,none,0.0,100.0,46.07,22.16,2.5,124.75,18.03,35.59,1,3.85,0.14,0.52,13.3,0.27,100.0,100.0,100.0,none,False,excellent,False,13.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:25:49.582086,Z1,C1,N1,workstation,47.5,23.0,0.0,3.989206580322441,26.59471053548293,15.1,63.1,43,24.94676197409673,browsing,0.35,process,True,Monday,13,-36,88,36,5GHz,False,0,1,3,2,1.324,4.37,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,6.0,9.0,249.0,32CED3,4G,42690,32CE,14,1.32,0.21,decreasing,low,none,0.0,100.0,46.43,22.09,9.5,124.75,18.69,35.5,1,3.85,0.14,0.52,13.3,0.27,100.0,100.0,100.0,none,False,excellent,False,12.9,-1.0,100.0,False,wifi+router,False,normal,0.0
